baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
Barthea00416	5440.47741097408	1.69846634360706	0.474838438022667	3.57693524281618	0.000347646252248227	0.00526516234836444
Barthea00441	113.736112020657	1.81046292705111	0.354748567636142	5.10351018219774	3.33410564724091e-07	1.43539327576993e-05
Barthea00454	107.885351437134	-2.03734717645982	0.463310444138476	-4.39736941447167	1.0957076655556e-05	0.000300265399369726
Barthea00461	17.8102838040892	-1.96159470575065	0.688844359341417	-2.84766025757411	0.00440419135577155	0.0380385106314809
Barthea00463	1571.35896613129	-0.756040333716273	0.246716175880597	-3.06441331225145	0.00218097370589669	0.0223120821998918
Barthea00505	184.061912577032	1.3293066021737	0.37501440268702	3.54468146462927	0.000393087817735945	0.00580636137755499
Barthea00507	6.67403506123211	-6.15973225064707	1.73353124307748	-3.55328597349759	0.000380450636883456	0.00565320158018941
Barthea00535	129.407930159778	-1.50402128665779	0.438010698679876	-3.43375468040112	0.000595282686055126	0.00812671372380797
Barthea00536	249.842956574639	-2.91294496441003	0.436756042558621	-6.66950123310327	2.56674224763355e-11	2.7156617270953e-09
Barthea00542	185.667074280932	-3.58118235093372	0.944496474384249	-3.79163125332831	0.000149661017112867	0.00264948430453166
Barthea00549	283.58009384094	-1.4905433633232	0.420802835770001	-3.54214191688073	0.000396891881245241	0.00585676637916497
Barthea00550	86.7133626122114	-2.34067034073904	0.719215482109873	-3.25447713371312	0.001136013050169	0.0134427711502457
Barthea00579	13.9386828325917	-2.84685170336746	0.849708579870045	-3.35038596856684	0.00080699028295349	0.0102270879074201
Barthea00583	65.4839845997046	-2.24429576907704	0.442408998266833	-5.07289810530351	3.91802320387121e-07	1.64264038248283e-05
Barthea00593	980.739403821395	2.31647282431223	0.519535136392189	4.45874140563144	8.24423105474167e-06	0.000234221789180311
Barthea00599	1309.10029152353	1.10269100578928	0.308900983210446	3.56972319844657	0.000357358629035465	0.00537776185794397
Barthea00611	386.309017583658	1.22753385943979	0.407874066916854	3.00959035890366	0.00261600251855008	0.0256344747371128
Barthea00612	970.22646540869	-0.913745774985599	0.333262097650597	-2.74182327191494	0.00610992052319605	0.0483235251534864
Barthea00633	88.3920823799243	-3.20489118363761	1.17091946923484	-2.73707224778824	0.00619886774940256	0.0488344320056487
Barthea00649	140.650678702059	-1.13746647585257	0.331779677594506	-3.42837898963407	0.000607197162447467	0.00825170091105525
Barthea00650	129.215658854087	-1.17234487211129	0.339729681379568	-3.45081674156541	0.0005588929260765	0.007719192322596
Barthea00665	177.184689563682	2.67555822301586	0.45188326286599	5.92090578006055	3.20173262189528e-09	2.2894421734934e-07
Barthea00686	511.861506279686	1.73913720647107	0.521219225699696	3.33667125217112	0.000847881747989456	0.0106513512222926
Barthea00727	119.89768881888	-1.75907750584961	0.514335030135753	-3.4201005235543	0.000625979995041623	0.00844047567705657
Barthea00728	148.133320444699	-1.77203658967517	0.630655521968826	-2.80983282940756	0.00495672386171966	0.0415390682676526
Barthea00733	37.0978275985992	2.85032302592693	0.58783018539394	4.84888850002958	1.2415517899472e-06	4.49523916844483e-05
Barthea00734	11.7174984948548	2.80403601148949	0.829821654814559	3.37908271641345	0.0007272812238122	0.00945402367435969
Barthea00735	18.5850373231231	3.76963883483915	0.938091486872595	4.01841279618298	5.85914854538044e-05	0.00121517061371136
Barthea00736	20.3530736931993	3.12854083510768	0.762224909577416	4.104485166776	4.05216268858411e-05	0.000900525038455207
Barthea00738	307.199261898172	-0.92850543287392	0.272297957724105	-3.40988761221152	0.000649896546746915	0.00867947576274683
Barthea00741	30.688711977649	-4.50569522309288	1.14111339332251	-3.94850787788399	7.86398285759367e-05	0.00154659478733736
Barthea00751	40.3955004406081	-2.96304776800303	1.05409911976915	-2.8109764180924	0.00493914058059052	0.0414226671238158
Barthea00771	16.5185718364315	2.6514795986502	0.716690577843152	3.69961553928853	0.000215926322018099	0.00357366993039477
Barthea00772	21.2455274646939	2.55744964930209	0.687197717627178	3.72156307231737	0.000197993396777298	0.00333828194327694
Barthea00779	108.802998239827	-1.73670642121411	0.473384568201366	-3.66870096296709	0.000243786025188007	0.00395095415098771
Barthea00786	11.2642430970301	6.97240757859418	1.88465385762426	3.69956931368999	0.000215965652726265	0.00357366993039477
Barthea00790	47.3104659884192	-2.8627254536204	0.853767213790251	-3.35305151964257	0.000799258275655729	0.0101542696816528
Barthea00806	161.388697688741	-1.25047598751751	0.374228462708156	-3.34147749871366	0.000833337707990156	0.0104912112922387
Barthea00817	178.294979720544	-4.19971141163608	0.636873953966193	-6.59425838579515	4.27386811357455e-11	4.34752207652957e-09
Barthea00864	78.0902596665365	-2.26539689694544	0.617832064009787	-3.66668716130206	0.000245713094726167	0.00397931026332703
Barthea00877	28.4915062849599	2.17115517220739	0.563813967731619	3.85083608506996	0.000117715268464873	0.0021803083993948
Barthea00878	141.275647290639	-3.6446991734162	0.589124055670364	-6.18664123173327	6.1459622396633e-10	5.11980345282406e-08
Barthea00904	1137.62929524283	-3.79009328591808	0.862228876642709	-4.39569282424837	1.10419992775424e-05	0.000302407867881899
Barthea00907	144.614265670005	2.90427221336842	0.469115859392713	6.19094868616913	5.98031772671752e-10	4.99584829088543e-08
Barthea00908	2871.62119451188	-1.4135337088785	0.426425235739121	-3.31484534780975	0.000916938385952676	0.0113347632939755
Barthea00939	514.51081134242	-0.889013948967243	0.279396073113195	-3.18191282741138	0.00146305847340573	0.0163877161340777
Barthea00944	31.5215347579422	-3.45827414776279	0.907130779215916	-3.81232147227103	0.000137667660903117	0.00247525902529613
Barthea00949	340.979626600735	1.51574223715993	0.30679963671927	4.94049554089555	7.7924274991466e-07	2.99801284401129e-05
Barthea00950	44.466983584524	2.07429564300892	0.599819547027708	3.45819947563847	0.00054379858876252	0.00754322965117088
Barthea00951	175.094071937966	2.44691914646161	0.363967620167502	6.72290338721754	1.78138707394975e-11	1.92561503945508e-09
Barthea00952	482.366344422964	-1.0866662130117	0.278406523787311	-3.90316361207778	9.49434747265842e-05	0.0018114355641505
Barthea00954	532.122904858082	-1.05460189384366	0.321678310697726	-3.27843643407667	0.00104383870793084	0.0125979565342419
Barthea00964	709.616543234516	-0.838754327044788	0.30138791924316	-2.78297261931086	0.00538633515837001	0.0440852025550955
Barthea00966	13.9188189987585	4.35320704006807	1.24123660597513	3.5071532849679	0.000452928161887522	0.00651020741501898
Barthea00973	405.893176266045	-1.09112129239903	0.360441982184579	-3.02717592935741	0.00246850243607217	0.0245705754015216
Barthea00992	448.985700804747	0.86284806755827	0.30640082493145	2.81607618958373	0.00486141363225297	0.0409511576564137
Barthea01036	561.372012713671	1.17717996565121	0.318557811705116	3.69534170061699	0.000219591261809839	0.00362164117823139
Barthea01057	342.469333028191	-1.17154936093889	0.360285143498354	-3.25172819940116	0.00114705654749662	0.0135484351555288
Barthea01062	438.824473214592	-0.863623664874777	0.300258994391573	-2.87626243012228	0.00402414990513954	0.0356202377159747
Barthea01070	195.647410900553	-1.47114722228383	0.313553286702438	-4.69185712500584	2.70736176991556e-06	8.9632656087389e-05
Barthea01079	47.4884182816053	2.4337952350613	0.569507429367082	4.27350919331479	1.92420347000019e-05	0.000484443978410975
Barthea01116	180.852247995951	-1.76903026270695	0.453858058432607	-3.89776105070444	9.70861414428977e-05	0.00184772163049716
Barthea01118	413.367531229078	-2.61246723166002	0.378102398667989	-6.90941723951883	4.86648675653452e-12	5.98111221638736e-10
Barthea01120	4.58322654667791	5.67605363914063	1.75843073617669	3.22790856777328	0.00124698824528868	0.0144063591768349
Barthea01121	1165.17292720609	-2.56643200867594	0.426598060328069	-6.01604237652244	1.78732801180867e-09	1.37765523384428e-07
Barthea01122	75.8955108628855	-2.10401056388878	0.534250044741473	-3.93825060867693	8.20778441183991e-05	0.0016050619386013
Barthea01126	139.632858151215	-1.95037676553254	0.591636777029518	-3.29657797022856	0.000978704444097404	0.011953357299812
Barthea01127	293.786521095175	-1.73478994617869	0.465931750838733	-3.72327050701279	0.000196658619858262	0.00332157593631086
Barthea01143	17.9565445901271	5.14600032764058	1.02416925489253	5.02456044551015	5.04586863586039e-07	2.04102426171067e-05
Barthea01144	29.8359029269946	2.72998581591393	0.695084124500129	3.92756174351875	8.58113953883995e-05	0.00166789393289584
Barthea01145	39.5547235028864	8.78110595331901	1.28062157716055	6.85690926182022	7.03662931395746e-12	8.26343432000344e-10
Barthea01146	203.216857464392	6.80679002968525	0.580725727634196	11.7211787006842	9.92809257278082e-32	2.47430129341638e-28
Barthea01148	1156.81813694355	2.3883056741123	0.38026878733496	6.28057246257385	3.37328609335667e-10	2.92134390247066e-08
Barthea01151	177.834901917308	-1.41572598275723	0.30808520018091	-4.5952417770341	4.32247779398449e-06	0.000135302229147093
Barthea01152	81.0262832478352	-1.69640131582561	0.42048596282922	-4.03438275183185	5.47460177385164e-05	0.00114869333758178
Barthea01160	85.756862721223	-3.07797920412149	0.616097383093229	-4.99592968349896	5.85529943465279e-07	2.32244679609659e-05
Barthea01163	51.1129413451773	7.29444006412005	1.11108647747403	6.56514160869225	5.19834368924469e-11	5.21695073600709e-09
Barthea01180	190.823835774038	-0.93017220317981	0.289571917859735	-3.21223207711175	0.00131707932931585	0.0150456273779244
Barthea01188	48.2210537397986	-3.29413523224502	0.695853347313829	-4.73395040055669	2.20191556568266e-06	7.46620803299502e-05
Barthea01216	331.865939887866	-2.20698540536459	0.71147204486003	-3.10199876623231	0.00192218759501858	0.0202844825952796
Barthea01222	2669.7248647398	-0.904944925597048	0.287947454505639	-3.14274327290269	0.00167372566666505	0.0182152676871893
Barthea01251	529.849867095705	-1.37194086291978	0.482274299491493	-2.84473144093797	0.004444888158044	0.0383062422691884
Barthea01253	99.0417818106133	2.18464708534922	0.540905056355555	4.03887347637065	5.37085243838663e-05	0.00113275242306546
Barthea01256	137.78304836419	-2.94565047437967	0.874419443088988	-3.36869279115503	0.000755255571946019	0.00971906024519318
Barthea01275	912.004426216062	-1.89779528961595	0.62302059726728	-3.04611965951069	0.00231815558713467	0.0233953789963693
Barthea01283	224.006033300155	3.36071340593525	0.796792751375346	4.21780117870589	2.46696191976752e-05	0.000596936979061744
Barthea01289	35.6326319039268	-2.70426442412843	0.786533245997748	-3.43820739668539	0.000585579014589054	0.00800925086503824
Barthea01302	3798.51113409894	-1.16620098112668	0.391534677840497	-2.9785381656584	0.00289626957212369	0.0277502462634492
Barthea01314	48.0473427786669	1.71464229365756	0.510681027805337	3.35756019961477	0.000786336184612097	0.0100262792672171
Barthea01320	97.3544359514038	3.80074271474728	0.468344912151812	8.11526423396971	4.84728929004721e-16	1.19477690962373e-13
Barthea01322	34.4439550176389	2.60456693307333	0.699810469289122	3.72181761687431	0.000197793869621266	0.00333698119263257
Barthea01324	861.519222316976	1.17550650914702	0.380597267863361	3.08858367729807	0.00201113048765409	0.0210105527890457
Barthea01348	280.179194338393	1.07200728616986	0.288185141684691	3.71985620043786	0.000199336238116405	0.00335543101009452
Barthea01355	46.3015673915241	3.10891026484594	0.555871959295536	5.59285319731887	2.23368145884613e-08	1.30984248684755e-06
Barthea01357	13.0152453151855	2.98227993414954	0.80141304761911	3.72127699069724	0.00019821787026378	0.00334036576259698
Barthea01389	91.2225901484192	-1.29904900119613	0.473740825231007	-2.74210904361616	0.00610460722533321	0.0482985326505199
Barthea01391	1534.26429084656	1.2631407215333	0.370075871065073	3.41319394290148	0.00064206231705037	0.00860336935487779
Barthea01414	18.9359427952634	4.2400961408234	0.950878618313692	4.45913501382845	8.22910747557913e-06	0.000234088624828459
Barthea01415	245.743471120925	1.79708742921556	0.292999790963205	6.13340857107043	8.60158615615565e-10	6.96511110045383e-08
Barthea01463	244.165484536801	1.91826657550596	0.355783584750008	5.39166689450789	6.98070821516733e-08	3.63556486696195e-06
Barthea01470	227.657455279492	1.20685918024287	0.287285835412642	4.20090039771507	2.65855540878839e-05	0.000632358407413824
Barthea01483	92.995446074215	-1.33748835970605	0.366820516025362	-3.64616563489479	0.000266182438947438	0.0042449144014156
Barthea01485	41.9951658316183	-3.98010972024055	0.580501242365483	-6.85633282027445	7.06506722101256e-12	8.27516750743142e-10
Barthea01486	86.5082602242582	-1.68675500035203	0.573411567278894	-2.9416131389823	0.00326507545399187	0.0303693313012804
Barthea01522	59.8116178874963	-2.37871702051507	0.645668959972087	-3.68411239812102	0.000229500961128742	0.00375745004242166
Barthea01523	52.3398113126234	3.0465475739318	0.920668840183274	3.3090590676723	0.000936100857169291	0.011536671552916
Barthea01525	353.190750436453	1.55732560672108	0.509889475093764	3.0542415225078	0.00225630352179839	0.0229051314749662
Barthea01554	2141.37938552611	0.877840614871019	0.287513232828576	3.05321812924838	0.00226401303614732	0.0229626101744447
Barthea01569	55.8267737479561	-1.96259403001867	0.700713613682955	-2.80085043546287	0.00509681351766858	0.0424198616702435
Barthea01583	330.232060391145	1.37262905250229	0.421175936895413	3.25903958953653	0.0011179006683708	0.0132689088298407
Barthea01606	103.784124218753	3.74574404373541	0.86500993120608	4.33029021818597	1.48912951576487e-05	0.000387934669437933
Barthea01616	436.439148375994	2.17426553969945	0.746017305648095	2.91449745634329	0.00356261712026188	0.0324703380769907
Barthea01629	111.396949782493	2.20766825845085	0.47059685393035	4.69120913157995	2.71595180910388e-06	8.97856076232496e-05
Barthea01634	539.487544696428	-1.62452728571877	0.384187225959284	-4.22847813761235	2.35277373455979e-05	0.000573928383536444
Barthea01664	112.180336940038	-3.80508001080135	0.483869092704767	-7.86386249539401	3.72466397272729e-15	7.6999274569837e-13
Barthea01669	48.29463799821	1.96652951274476	0.641880826248363	3.06369879318353	0.00218618901710766	0.022345053385156
Barthea01688	14.5920421435814	-2.90295701935679	0.817442845462855	-3.5512660432095	0.000383382671181462	0.00568923143539543
Barthea01689	432.818513671968	0.826008765600339	0.295629496459774	2.79406749154591	0.00520496143542125	0.0429549650614707
Barthea01703	13.1633783128965	6.21645191914271	1.46048652924926	4.25642537239845	2.07721328211259e-05	0.00051539705661267
Barthea01714	14345.1697792485	-3.90428027478343	0.614703954478021	-6.35148065396581	2.13252238466545e-10	1.92872891484057e-08
Barthea01720	951.489804442534	-1.77012773036985	0.54366289478875	-3.25592889884027	0.00113022050615561	0.0133918890401851
Barthea01726	8.13839754273881	6.5022175254427	1.52668487751763	4.25904364495652	2.05303385377419e-05	0.000509961786712681
Barthea01748	898.345146608111	-2.03036361916924	0.364133111723438	-5.57588297740777	2.46277448241676e-08	1.42923755861858e-06
Barthea01749	107.891045134223	-1.25669284330972	0.329468227726655	-3.81430662367947	0.000136565823312294	0.00245879533579135
Barthea01751	31.8804708730357	-2.11725974062439	0.702744163946772	-3.0128457114939	0.00258810462870312	0.0254303205928623
Barthea01752	501.038337812904	-1.12256535917626	0.37440775771071	-2.99824278759636	0.00271541257937334	0.0263877464504416
Barthea01758	12.7029722053842	-3.84193085935463	0.98991027407083	-3.88108999369748	0.000103989349056698	0.00196171665209566
Barthea01759	41.1835320008535	-3.24703616958617	0.644709079232913	-5.03643623795334	4.74278996185082e-07	1.93948548485531e-05
Barthea01760	84.0189645297867	-1.17196854718462	0.396470676719705	-2.95600309430494	0.00311653964270684	0.0293590861763606
Barthea01762	26.7485344949591	-2.94524699694133	0.821054766468154	-3.58715047671009	0.000334311414810922	0.00509935738470519
Barthea01764	57.515253701894	-3.1190638891555	0.831621026790423	-3.75058324486249	0.000176423720646906	0.0030276848156925
Barthea01766	195.283523583506	-4.21862671378939	0.455006182504494	-9.27158108175315	1.83406726796208e-20	8.39553649395702e-18
Barthea01767	295.534931877262	-1.78452122237656	0.348407924614294	-5.12193063447716	3.02423148296272e-07	1.31715557597775e-05
Barthea01769	1636.35206125067	-0.991878029763783	0.358303395510482	-2.76826299217911	0.00563559588665567	0.0456258493909715
Barthea01772	252.05398565725	-1.29466994820365	0.303826435799128	-4.26121560093478	2.03317969659437e-05	0.000505870444754428
Barthea01776	411.208133245933	-3.72102509678779	0.871183648620144	-4.27122926685031	1.94398426702885e-05	0.000488281826533674
Barthea01801	320.435424877637	2.75440100277507	0.390753012920255	7.04895653187757	1.80264447693042e-12	2.39960330074477e-10
Barthea01802	130.914093294818	2.53904088105067	0.377630706798109	6.72360810533372	1.77278843199363e-11	1.92094901109261e-09
Barthea01814	385.6607054469	1.70634778533957	0.419684326127483	4.06578868714113	4.78702963163604e-05	0.001032929282133
Barthea01832	338.920540643931	-1.00198911143414	0.303305753345919	-3.30356117673567	0.000954651374466115	0.0117105990315969
Barthea01843	72.3111727634292	5.20411650239832	0.697782159150873	7.45808191589648	8.77910864910845e-14	1.44790740440811e-11
Barthea01856	1060.46222458706	1.3044820069246	0.245326097611931	5.3173389200039	1.05295828518945e-07	5.20331862236586e-06
Barthea01868	381.232647723616	1.32145041100372	0.393409634638842	3.35896809496502	0.000782340992510465	0.00998742655777446
Barthea01893	70.9300923352464	4.71951359942898	0.89049227597087	5.29989279725472	1.15870695587924e-07	5.62549719055655e-06
Barthea01894	271.254667024558	1.10095895075908	0.360620256291261	3.05295925991986	0.00226596699362827	0.0229772331225507
Barthea01923	33.8249446519699	-1.51409793520835	0.493655657810275	-3.06711350564579	0.00216136767464116	0.0221519200101445
Barthea01924	57.1827491818939	-1.40634232146968	0.442510897846069	-3.17809646794029	0.00148245417796007	0.0165556840656074
Barthea01929	25.2913071690403	-7.11006334615979	1.57356256837665	-4.51844971979399	6.22940620073888e-06	0.000185558540614307
Barthea01951	180.605439918372	1.46428172398707	0.477006012701586	3.06973431151092	0.00214249272653226	0.0220238826105035
Barthea01954	86.6000994052649	2.01480268611868	0.400917735713176	5.02547656699355	5.02183886887273e-07	2.03499043457949e-05
Barthea01955	1022.75024299468	0.834118751541953	0.270433696153304	3.08437433428824	0.00203980763297802	0.0212261123672916
Barthea01968	281.074061236614	3.24695994446861	0.686043419540244	4.73287819981508	2.2135833091542e-06	7.48878938526828e-05
Barthea01973	136.361979944458	1.59782024598898	0.393927066568955	4.05613216656005	4.98920346764823e-05	0.00106629665344783
Barthea01981	1063.54914126669	-2.61872695135121	0.415787066172152	-6.29824052840295	3.01043127670777e-10	2.6325135881698e-08
Barthea01983	35.9591555984251	2.29058605991616	0.611862619334897	3.74362804252703	0.000181382104125012	0.00310091508805185
Barthea01986	90.5192764784143	4.42023604985937	0.51652899704019	8.55757580927338	1.15265582094525e-17	3.54165343339753e-15
Barthea01991	557.615059970028	-0.771763812285423	0.260895818209645	-2.95813025130693	0.00309511310828976	0.0292185972301933
Barthea01995	131.934254941138	2.40434680877481	0.682350252291683	3.52362558773852	0.000425685308197898	0.0061960554593633
Barthea01996	4.47585207434875	5.64011380931283	1.83046695274185	3.0812431772475	0.00206138219821773	0.0213893763997609
Barthea02000	1536.96587654813	4.25109850687973	0.512793517388698	8.29007848720013	1.1317376351808e-16	3.07695456449761e-14
Barthea02005	348.434127884366	0.856298645233005	0.295959923685606	2.89329255991646	0.00381226019103075	0.0342058143543644
Barthea02012	15.5394425004958	-3.02546759148846	1.09690022582188	-2.75819761931542	0.00581210494180915	0.0466424020911553
Barthea02020	204.792712283631	-2.63221179540232	0.646843353644059	-4.06931876253112	4.71508011184418e-05	0.00101936623526424
Barthea02021	263.061643852681	-2.97282202308385	0.905764330918869	-3.2821142559986	0.00103031847951069	0.0124649641291395
Barthea02024	387.63611110533	-2.13141033890529	0.737619896131959	-2.88957815547316	0.00385759101752753	0.0344898486448498
Barthea02025	103.618754876456	-1.33237211161705	0.465903460248298	-2.85976006897861	0.00423961633465659	0.0370739159400964
Barthea02053	48.1864438884055	2.67066119908779	0.876046745985052	3.04853731987192	0.00229958348142544	0.0232655198413949
Barthea02063	90.6145291622095	-1.36863488276652	0.333944318841188	-4.09839247307991	4.16029425416738e-05	0.000918910882530521
Barthea02064	105.286901333366	-1.54603366239481	0.367086905442634	-4.21162847127604	2.53536294036099e-05	0.000607890868544063
Barthea02066	6.87846607751432	-6.20276034618841	1.68245368102352	-3.68673468764677	0.00022714995826622	0.00372183351033951
Barthea02073	32.5758600194313	-3.05046912731664	0.878413284529943	-3.47270377285905	0.000515243706963858	0.00720520973408786
Barthea02081	19.7539465208472	-3.31920461145417	1.13845212864875	-2.91554166216352	0.00355071696595044	0.0323816147779095
Barthea02085	122.260468656762	-2.71838135318215	0.761116853895422	-3.57156899005637	0.000354849044862359	0.0053526738914066
Barthea02087	691.397857309661	-2.09079825029376	0.392852213067424	-5.3220986944903	1.02576891039592e-07	5.09026474782755e-06
Barthea02091	233.000142268648	-1.1485679485715	0.341266104698839	-3.36560804825634	0.000763751486143968	0.00980592205736073
Barthea02099	191.018814945679	-1.06759382975714	0.352119842840026	-3.03190476613432	0.0024301586134976	0.024301586134976
Barthea02111	1201.50248893875	1.64669512462842	0.442093059034473	3.72477036446759	0.000195493095471586	0.00330562392116673
Barthea02122	19.6123973347611	2.45219759245948	0.726500408058526	3.37535611165401	0.000737202306221902	0.00954978211294095
Barthea02151	14.9128605139702	-4.42474865930386	1.00242190468673	-4.41405823098674	1.01450651384687e-05	0.000281974982721006
Barthea02159	247.864522349616	1.14628177550132	0.300979151451913	3.80850889495734	0.000139807318038981	0.00250731758432419
Barthea02162	130.92939195078	-5.32014169168553	0.845541474720259	-6.29199377055474	3.13414064433362e-10	2.7300495010642e-08
Barthea02167	3.76567075873895	-5.3363102187127	1.86963776080236	-2.854194716533	0.00431460774464801	0.0375321511392107
Barthea02169	237.404856084546	-1.39777221731609	0.336461556661811	-4.15432963927299	3.26242574819925e-05	0.000754393912702156
Barthea02179	477.322447894696	1.50720616964618	0.28318421530115	5.32235233536361	1.02433926525732e-07	5.08879949495495e-06
Barthea02186	32.7314234820514	-2.60537410294034	0.573416024481907	-4.54360183828896	5.53010694886912e-06	0.000166832950723785
Barthea02189	121.997962820775	-2.25043795683743	0.631627713720802	-3.56291832665245	0.000366754811084208	0.00549887059667031
Barthea02199	234.25939566068	1.80281577674577	0.506485485285234	3.55946187822242	0.000371615469305965	0.00555503830492022
Barthea02211	45.2973172484117	-7.95462803748724	1.28586485684237	-6.18620844574678	6.16285055182823e-10	5.11980345282406e-08
Barthea02218	586.008127786342	-1.96787369743044	0.361510992933465	-5.44346848615091	5.22529814893291e-08	2.79721807829511e-06
Barthea02225	138.526361041791	3.91098366118252	0.796895032743206	4.90777768775829	9.21141816983699e-07	3.45794325605763e-05
Barthea02226	44.9140010753736	7.99929950743706	1.29308646199918	6.18620621475667	6.16293772742977e-10	5.11980345282406e-08
Barthea02227	20.5261571990378	7.83703260246007	1.36614004638874	5.73662460388047	9.65820008920565e-09	6.21616723101529e-07
Barthea02232	189.992987729575	6.09596710627443	0.785580869461529	7.75982122687493	8.50491858149844e-15	1.68075175139216e-12
Barthea02236	438.892997370968	-9.27731117327925	1.22923354473375	-7.54723234899087	4.44604991086375e-14	7.79100777349015e-12
Barthea02241	804.33517218552	-4.92682279125612	0.61020659444506	-8.07402416838304	6.80184041714296e-16	1.63171423055098e-13
Barthea02244	65.5410539117839	-1.72388831870711	0.611066876625492	-2.82111236044568	0.00478574373178791	0.0404690789459011
Barthea02252	3.51965827278922	-5.23677385307527	1.81678682869553	-2.88243715242878	0.00394611846617723	0.0350887758954827
Barthea02268	8.53044315271969	4.60675774280116	1.36743549696692	3.36890314242924	0.000754679436407773	0.00971725588899331
